phase: 1 (t=1758012575.905368629)
72th percentile:  0.25029824
73th percentile:  0.2557402
74th percentile:  0.26081024
75th percentile:  0.267525
76th percentile:  0.27347064
77th percentile:  0.27839181
78th percentile:  0.2873892
79th percentile:  0.29285444000000005
80th percentile:  0.30027980000000004
81th percentile:  0.30672104
82th percentile:  0.31162332
83th percentile:  0.31824978
84th percentile:  0.32557859999999983
85th percentile:  0.33045844999999996
86th percentile:  0.33769493999999994
87th percentile:  0.3464611499999999
88th percentile:  0.3529422
89th percentile:  0.36005672
90th percentile:  0.3654471
91th percentile:  0.37431178
92th percentile:  0.38499244000000005
93th percentile:  0.39561679000000016
94th percentile:  0.40898377999999996
95th percentile:  0.42630704999999985
96th percentile:  0.45971528
97th percentile:  0.48839389999999994
98th percentile:  0.5447638199999998
99th percentile:  0.6655978999999999
100th percentile:  1.695437
svc: mean 0.145 ms | p95 0.162 ms | p99 0.170 ms | max 1.088 ms
end2end: mean 0.247 ms | p95 0.426 ms | p99 0.666 ms | max 1.695 ms
1758012624896 avg:0.247 p95:0.426 p99:0.666 count:2000

phase: 51 (t=1758012625.108981966)
service latency percentiles
0th percentile:  0.13799
1th percentile:  0.15072585
2th percentile:  0.16142209999999999
3th percentile:  0.1658236
4th percentile:  0.17368751999999998
5th percentile:  0.17898704999999998
6th percentile:  0.18674295999999999
7th percentile:  0.18816605
8th percentile:  0.18889768
9th percentile:  0.18932711
10th percentile:  0.18986450000000002
11th percentile:  0.19021577
12th percentile:  0.19051316
13th percentile:  0.19085418
14th percentile:  0.19125264
15th percentile:  0.19156365
16th percentile:  0.19188512
17th percentile:  0.19229015
18th percentile:  0.19261514000000002
19th percentile:  0.19296345
20th percentile:  0.1933062
21th percentile:  0.19353123
22th percentile:  0.19378579999999998
23th percentile:  0.19410024
24th percentile:  0.19438068
25th percentile:  0.19461925
26th percentile:  0.19487494
27th percentile:  0.19523295
28th percentile:  0.19543
29th percentile:  0.19567697
30th percentile:  0.1958649
31th percentile:  0.1960526
32th percentile:  0.19633136
33th percentile:  0.19643001999999998
34th percentile:  0.19668826
35th percentile:  0.1969824
36th percentile:  0.19724552
37th percentile:  0.19750252000000001
38th percentile:  0.19769786
39th percentile:  0.19815486000000002
40th percentile:  0.1984492
41th percentile:  0.19878478
42th percentile:  0.1990777
43th percentile:  0.19940955
44th percentile:  0.20003491999999998
45th percentile:  0.2005403
46th percentile:  0.2008865
47th percentile:  0.20131206
48th percentile:  0.20171696
49th percentile:  0.20207404
50th percentile:  0.2025605
51th percentile:  0.20331315
52th percentile:  0.20395172
53th percentile:  0.20460216
54th percentile:  0.20509658
55th percentile:  0.2057031
56th percentile:  0.20639056
57th percentile:  0.20725448999999999
58th percentile:  0.20790052
59th percentile:  0.20911056
60th percentile:  0.2099566
61th percentile:  0.21089748
62th percentile:  0.21263839999999998
63th percentile:  0.21554081
64th percentile:  0.21772112000000002
65th percentile:  0.22584665000000004
66th percentile:  0.23190152
67th percentile:  0.23695136
68th percentile:  0.2431848000000001
69th percentile:  0.24823647999999998
70th percentile:  0.2573992
71th percentile:  0.2638994
72th percentile:  0.27095968000000004
73th percentile:  0.27781364999999997
74th percentile:  0.28414542
75th percentile:  0.29003775000000004
76th percentile:  0.29573400000000005
77th percentile:  0.30117939
78th percentile:  0.30619172
79th percentile:  0.3121476900000001
80th percentile:  0.3191452
81th percentile:  0.32368416
82th percentile:  0.3311110599999999
83th percentile:  0.3370511
84th percentile:  0.3429493599999998
85th percentile:  0.3485847999999999
86th percentile:  0.35401047999999996
87th percentile:  0.3587291099999999
88th percentile:  0.36454104
89th percentile:  0.37006155
90th percentile:  0.37999580000000016
91th percentile:  0.39060941000000005
92th percentile:  0.4039655200000001
93th percentile:  0.42065494000000003
94th percentile:  0.4393185199999998
95th percentile:  0.4634726
96th percentile:  0.48759199999999986
97th percentile:  0.50934282
98th percentile:  0.54096108
99th percentile:  0.6071305899999999
100th percentile:  0.829603
svc: mean 0.144 ms | p95 0.156 ms | p99 0.163 ms | max 0.602 ms
end2end: mean 0.251 ms | p95 0.463 ms | p99 0.607 ms | max 0.830 ms
1758012625877 avg:0.251 p95:0.463 p99:0.607 count:2000

phase: 52 (t=1758012626.094046918)
service latency percentiles
0th percentile:  0.130611
1th percentile:  0.14870111
2th percentile:  0.15660422000000002
3th percentile:  0.16566050000000002
4th percentile:  0.16944444
5th percentile:  0.1746238
6th percentile:  0.18019904
7th percentile:  0.18236078
8th percentile:  0.18302364
9th percentile:  0.18404638999999998
10th percentile:  0.1847061
11th percentile:  0.18523845
12th percentile:  0.18566988
13th percentile:  0.18609873999999998
14th percentile:  0.1865153
15th percentile:  0.18714725000000001
16th percentile:  0.18762156000000002
17th percentile:  0.18800662
18th percentile:  0.18852564
19th percentile:  0.18904105
20th percentile:  0.1896762
21th percentile:  0.19016943
22th percentile:  0.1907833
23th percentile:  0.19124354
24th percentile:  0.19198588
25th percentile:  0.1926255
26th percentile:  0.19325972
27th percentile:  0.19396633000000002
28th percentile:  0.1946358
29th percentile:  0.19537023
30th percentile:  0.1957361
31th percentile:  0.19610063
32th percentile:  0.19646704
33th percentile:  0.19680773999999998
34th percentile:  0.19735366000000001
35th percentile:  0.19787555
36th percentile:  0.1984296
37th percentile:  0.19882634
38th percentile:  0.19922624
39th percentile:  0.19961049
40th percentile:  0.2000556
41th percentile:  0.20055775
42th percentile:  0.20097354
43th percentile:  0.20148669
44th percentile:  0.202012
45th percentile:  0.20240455000000002
46th percentile:  0.20286166
47th percentile:  0.20318096
48th percentile:  0.20354004
49th percentile:  0.20401463
50th percentile:  0.2048025
51th percentile:  0.20543598000000002
52th percentile:  0.20594212
53th percentile:  0.20658558000000002
54th percentile:  0.20708196
55th percentile:  0.2076906
56th percentile:  0.20844744
57th percentile:  0.2091403
58th percentile:  0.20973236
59th percentile:  0.21032169
60th percentile:  0.2111754
61th percentile:  0.2117988
62th percentile:  0.21265282
63th percentile:  0.21368744
64th percentile:  0.21486636
65th percentile:  0.21648805000000007
66th percentile:  0.21827108
67th percentile:  0.22018490000000002
68th percentile:  0.22199580000000002
69th percentile:  0.22588822
70th percentile:  0.22907909999999998
71th percentile:  0.23511236
72th percentile:  0.24210232
73th percentile:  0.25198483
74th percentile:  0.25771082
75th percentile:  0.26427225
76th percentile:  0.27521116
77th percentile:  0.28396092
78th percentile:  0.29281846
79th percentile:  0.29930218000000003
80th percentile:  0.30416960000000004
81th percentile:  0.31281784
82th percentile:  0.32020266
83th percentile:  0.32787782
84th percentile:  0.33332328
85th percentile:  0.33951595
86th percentile:  0.3439774
87th percentile:  0.3499028
88th percentile:  0.35580296
89th percentile:  0.3628977100000001
90th percentile:  0.3714867
91th percentile:  0.38018911000000005
92th percentile:  0.38755660000000003
93th percentile:  0.4006506700000001
94th percentile:  0.4137516599999999
95th percentile:  0.43426954999999995
96th percentile:  0.4558869199999999
97th percentile:  0.48766269
98th percentile:  0.5218643
99th percentile:  0.57302274
100th percentile:  0.942552
svc: mean 0.144 ms | p95 0.162 ms | p99 0.167 ms | max 0.550 ms
end2end: mean 0.244 ms | p95 0.434 ms | p99 0.573 ms | max 0.943 ms
1758012626861 avg:0.244 p95:0.434 p99:0.573 count:2000

phase: 53 (t=1758012627.079420147)
service latency percentiles
0th percentile:  0.130611
1th percentile:  0.14870111
2th percentile:  0.15660422000000002
3th percentile:  0.16566050000000002
4th percentile:  0.16944444
5th percentile:  0.1746238
6th percentile:  0.18019904
7th percentile:  0.18236078
8th percentile:  0.18302364
9th percentile:  0.18404638999999998
10th percentile:  0.1847061
11th percentile:  0.18523845
12th percentile:  0.18566988
13th percentile:  0.18609873999999998
14th percentile:  0.1865153
15th percentile:  0.18714725000000001
16th percentile:  0.18762156000000002
17th percentile:  0.18800662
18th percentile:  0.18852564
19th percentile:  0.18904105
20th percentile:  0.1896762
21th percentile:  0.19016943
22th percentile:  0.1907833
23th percentile:  0.19124354
24th percentile:  0.19198588
25th percentile:  0.1926255
26th percentile:  0.19325972
27th percentile:  0.19396633000000002
28th percentile:  0.1946358
29th percentile:  0.19537023
30th percentile:  0.1957361
31th percentile:  0.19610063
32th percentile:  0.19646704
33th percentile:  0.19680773999999998
34th percentile:  0.19735366000000001
35th percentile:  0.19787555
36th percentile:  0.1984296
37th percentile:  0.19882634
38th percentile:  0.19922624
39th percentile:  0.19961049
40th percentile:  0.2000556
41th percentile:  0.20055775
42th percentile:  0.20097354
43th percentile:  0.20148669
44th percentile:  0.202012
45th percentile:  0.20240455000000002
46th percentile:  0.20286166
47th percentile:  0.20318096
48th percentile:  0.20354004
49th percentile:  0.20401463
50th percentile:  0.2048025
51th percentile:  0.20543598000000002
52th percentile:  0.20594212
53th percentile:  0.20658558000000002
54th percentile:  0.20708196
55th percentile:  0.2076906
56th percentile:  0.20844744
57th percentile:  0.2091403
58th percentile:  0.20973236
59th percentile:  0.21032169
60th percentile:  0.2111754
61th percentile:  0.2117988
62th percentile:  0.21265282
63th percentile:  0.21368744
64th percentile:  0.21486636
65th percentile:  0.21648805000000007
66th percentile:  0.21827108
67th percentile:  0.22018490000000002
68th percentile:  0.22199580000000002
69th percentile:  0.22588822
70th percentile:  0.22907909999999998
71th percentile:  0.23511236
72th percentile:  0.24210232
73th percentile:  0.25198483
74th percentile:  0.25771082
75th percentile:  0.26427225
76th percentile:  0.27521116
77th percentile:  0.28396092
78th percentile:  0.29281846
79th percentile:  0.29930218000000003
80th percentile:  0.30416960000000004
81th percentile:  0.31281784
82th percentile:  0.32020266
83th percentile:  0.32787782
84th percentile:  0.33332328
85th percentile:  0.33951595
86th percentile:  0.3439774
87th percentile:  0.3499028
88th percentile:  0.35580296
89th percentile:  0.3628977100000001
90th percentile:  0.3714867
91th percentile:  0.38018911000000005
92th percentile:  0.38755660000000003
93th percentile:  0.4006506700000001
94th percentile:  0.4137516599999999
95th percentile:  0.43426954999999995
96th percentile:  0.4558869199999999
97th percentile:  0.48766269
98th percentile:  0.5218643
99th percentile:  0.57302274
100th percentile:  0.942552
svc: mean 0.144 ms | p95 0.162 ms | p99 0.167 ms | max 0.550 ms
end2end: mean 0.244 ms | p95 0.434 ms | p99 0.573 ms | max 0.943 ms
1758012627843 avg:0.244 p95:0.434 p99:0.573 count:2000

phase: 54 (t=1758012628.058334312)
service latency percentiles
0th percentile:  0.132405
1th percentile:  0.15114542
2th percentile:  0.1575817
3th percentile:  0.16287862
4th percentile:  0.167338
5th percentile:  0.17271425
6th percentile:  0.18024476
7th percentile:  0.1820006
8th percentile:  0.18260868
9th percentile:  0.18321401999999998
10th percentile:  0.1840215
11th percentile:  0.18510142
12th percentile:  0.18543748
13th percentile:  0.1860331
14th percentile:  0.18656244
15th percentile:  0.18703345
16th percentile:  0.18745884
17th percentile:  0.1878659
18th percentile:  0.18839677999999999
19th percentile:  0.18894178
20th percentile:  0.18956979999999998
21th percentile:  0.18991711
22th percentile:  0.19036419999999998
23th percentile:  0.19082062
24th percentile:  0.19134804
25th percentile:  0.1920425
26th percentile:  0.19260546
27th percentile:  0.19302603000000002
28th percentile:  0.19333848
29th percentile:  0.19370384
30th percentile:  0.1941552
31th percentile:  0.19456415
32th percentile:  0.19500076
33th percentile:  0.19550136
34th percentile:  0.19587216
35th percentile:  0.19613855
36th percentile:  0.196548
37th percentile:  0.19699038000000002
38th percentile:  0.19739344
39th percentile:  0.19780344
40th percentile:  0.1981264
41th percentile:  0.19847208
42th percentile:  0.1988956
43th percentile:  0.19925696
44th percentile:  0.1996986
45th percentile:  0.2000608
46th percentile:  0.20041216
47th percentile:  0.20070049
48th percentile:  0.20106480000000002
49th percentile:  0.20142101999999998
50th percentile:  0.2020425
51th percentile:  0.20260945
52th percentile:  0.20353536
53th percentile:  0.20449981
54th percentile:  0.20537646
55th percentile:  0.20619685
56th percentile:  0.20663979999999998
57th percentile:  0.20718172
58th percentile:  0.20801638
59th percentile:  0.20886092
60th percentile:  0.2098318
61th percentile:  0.21037767
62th percentile:  0.21111722
63th percentile:  0.21183788
64th percentile:  0.21340676
65th percentile:  0.21559305
66th percentile:  0.21767286000000002
67th percentile:  0.22340212000000018
68th percentile:  0.23069800000000004
69th percentile:  0.23747432
70th percentile:  0.2443782
71th percentile:  0.25120322
72th percentile:  0.25744284
73th percentile:  0.26311555
74th percentile:  0.2689316
75th percentile:  0.278512
76th percentile:  0.28470504
77th percentile:  0.2887455
78th percentile:  0.29366117999999997
79th percentile:  0.29981277
80th percentile:  0.30609120000000006
81th percentile:  0.31364547000000004
82th percentile:  0.31930309999999995
83th percentile:  0.32534782999999995
84th percentile:  0.33122443999999995
85th percentile:  0.33814845
86th percentile:  0.3449198
87th percentile:  0.34878856999999996
88th percentile:  0.35480128
89th percentile:  0.36227755
