  QueueTimes | ServiceTimes | SojournTimes
       0.062 |        0.343 |        0.405
       0.064 |        0.362 |        0.425
       0.063 |        0.323 |        0.386
       0.065 |        0.382 |        0.448
       0.062 |        0.286 |        0.348
       0.130 |        0.337 |        0.466
       0.062 |        0.357 |        0.419
       0.063 |        0.394 |        0.457
       0.066 |        0.399 |        0.465
       0.062 |        0.357 |        0.419
       0.063 |        0.314 |        0.377
       0.063 |        0.330 |        0.393
       0.066 |        0.380 |        0.446
       0.064 |        0.400 |        0.464
       0.065 |        0.394 |        0.458
       0.065 |        0.393 |        0.459
       0.170 |        0.396 |        0.566
       0.139 |        0.301 |        0.440
       0.174 |        0.377 |        0.551
       0.063 |        0.332 |        0.395
       0.061 |        0.260 |        0.321
       0.061 |        0.248 |        0.309
       0.060 |        0.231 |        0.291
       0.062 |        0.316 |        0.378
       0.062 |        0.318 |        0.380
       0.062 |        0.360 |        0.422
       0.059 |        0.310 |        0.370
       0.063 |        0.330 |        0.393
       0.060 |        0.290 |        0.350
       0.061 |        0.261 |        0.322
       0.061 |        0.264 |        0.324
       0.062 |        0.292 |        0.354
       0.062 |        0.341 |        0.403
       0.062 |        0.327 |        0.389
       0.060 |        0.288 |        0.348
       0.063 |        0.335 |        0.399
       0.063 |        0.326 |        0.389
       0.064 |        0.316 |        0.380
       0.061 |        0.292 |        0.353
       0.061 |        0.291 |        0.352
       0.061 |        0.284 |        0.345
       0.063 |        0.351 |        0.414
       0.098 |        0.336 |        0.433
       0.062 |        0.334 |        0.397
       0.063 |        0.341 |        0.404
       0.064 |        0.345 |        0.409
       0.062 |        0.329 |        0.391
       0.060 |        0.269 |        0.329
       0.064 |        0.353 |        0.417
       0.063 |        0.339 |        0.402
       0.061 |        0.308 |        0.369
       0.063 |        0.336 |        0.399
       0.062 |        0.332 |        0.394
       0.062 |        0.313 |        0.375
       0.063 |        0.317 |        0.380
       0.061 |        0.267 |        0.327
       0.115 |        0.274 |        0.389
       0.062 |        0.315 |        0.377
       0.063 |        0.307 |        0.370
       0.063 |        0.319 |        0.383
       0.064 |        0.319 |        0.383
       0.064 |        0.339 |        0.403
       0.066 |        0.375 |        0.442
       0.113 |        0.262 |        0.376
       0.168 |        0.349 |        0.517
       0.064 |        0.348 |        0.412
       0.063 |        0.328 |        0.392
       0.063 |        0.352 |        0.415
       0.136 |        0.360 |        0.495
       0.063 |        0.276 |        0.340
       0.066 |        0.386 |        0.452
       0.063 |        0.337 |        0.400
       0.062 |        0.346 |        0.408
       0.066 |        0.333 |        0.398
       0.064 |        0.378 |        0.442
       0.063 |        0.349 |        0.411
       0.064 |        0.339 |        0.403
       0.060 |        0.278 |        0.338
       0.063 |        0.342 |        0.404
       0.063 |        0.341 |        0.404
       0.063 |        0.359 |        0.422
       0.065 |        0.347 |        0.412
       0.065 |        0.340 |        0.405
       0.064 |        0.327 |        0.391
       0.063 |        0.333 |        0.396
       0.063 |        0.303 |        0.366
       0.063 |        0.300 |        0.363
       0.063 |        0.355 |        0.418
       0.064 |        0.358 |        0.422
       0.065 |        0.337 |        0.401
       0.064 |        0.345 |        0.409
       0.062 |        0.337 |        0.400
       0.063 |        0.336 |        0.399
       0.066 |        0.360 |        0.426
       0.065 |        0.359 |        0.424
       0.063 |        0.371 |        0.434
       0.063 |        0.363 |        0.426
       0.063 |        0.332 |        0.395
       0.063 |        0.332 |        0.395
       0.064 |        0.387 |        0.452
       0.065 |        0.407 |        0.472
       0.062 |        0.329 |        0.391
       0.064 |        0.301 |        0.365
       0.062 |        0.315 |        0.377
       0.062 |        0.322 |        0.384
       0.064 |        0.351 |        0.415
       0.092 |        0.412 |        0.504
       0.064 |        0.390 |        0.454
       0.063 |        0.368 |        0.430
       0.065 |        0.342 |        0.408
       0.065 |        0.371 |        0.435
       0.067 |        0.396 |        0.463
       0.065 |        0.405 |        0.471
       0.063 |        0.345 |        0.408
       0.062 |        0.341 |        0.403
       0.062 |        0.319 |        0.382
       0.062 |        0.343 |        0.405
       0.064 |        0.319 |        0.383
       0.064 |        0.329 |        0.393
       0.068 |        0.393 |        0.460
       0.085 |        0.373 |        0.458
       0.115 |        0.399 |        0.514
       0.063 |        0.332 |        0.395
       0.063 |        0.339 |        0.402
       0.064 |        0.331 |        0.395
       0.064 |        0.358 |        0.421
       0.063 |        0.347 |        0.410
       0.064 |        0.363 |        0.427
       0.063 |        0.378 |        0.441
       0.104 |        0.340 |        0.444
       0.063 |        0.356 |        0.419
       0.063 |        0.340 |        0.403
       0.062 |        0.320 |        0.382
       0.063 |        0.326 |        0.389
       0.063 |        0.337 |        0.400
       0.061 |        0.265 |        0.326
       0.061 |        0.253 |        0.313
       0.060 |        0.250 |        0.310
       0.061 |        0.254 |        0.315
       0.078 |        0.231 |        0.309
       0.063 |        0.333 |        0.395
       0.105 |        0.341 |        0.446
       0.062 |        0.300 |        0.362
       0.102 |        0.349 |        0.452
       0.061 |        0.284 |        0.345
       0.061 |        0.288 |        0.349
       0.061 |        0.299 |        0.360
       0.061 |        0.304 |        0.365
       0.063 |        0.346 |        0.409
       0.063 |        0.347 |        0.409
       0.063 |        0.313 |        0.376
       0.063 |        0.332 |        0.395
       0.112 |        0.316 |        0.428
       0.062 |        0.303 |        0.364
       0.061 |        0.264 |        0.325
       0.061 |        0.273 |        0.334
       0.060 |        0.253 |        0.314
       0.059 |        0.262 |        0.321
       0.116 |        0.268 |        0.385
       0.062 |        0.322 |        0.384
       0.062 |        0.328 |        0.390
       0.064 |        0.311 |        0.375
       0.062 |        0.294 |        0.355
       0.106 |        0.262 |        0.368
       0.177 |        0.300 |        0.476
       0.060 |        0.283 |        0.343
       0.059 |        0.289 |        0.348
       0.063 |        0.343 |        0.406
       0.066 |        0.337 |        0.403
       0.063 |        0.329 |        0.393
       0.061 |        0.312 |        0.372
       0.060 |        0.263 |        0.323
       0.059 |        0.283 |        0.342
       0.061 |        0.300 |        0.361
       0.061 |        0.311 |        0.372
       0.063 |        0.336 |        0.399
       0.063 |        0.327 |        0.390
       0.061 |        0.277 |        0.338
       0.199 |        0.320 |        0.519
       0.062 |        0.271 |        0.332
       0.062 |        0.310 |        0.372
       0.060 |        0.263 |        0.323
       0.063 |        0.297 |        0.360
       0.062 |        0.336 |        0.399
       0.065 |        0.346 |        0.411
       0.063 |        0.389 |        0.452
       0.061 |        0.336 |        0.396
       0.063 |        0.320 |        0.383
       0.061 |        0.309 |        0.369
       0.085 |        0.254 |        0.339
       0.060 |        0.249 |        0.309
       0.063 |        0.322 |        0.385
       0.063 |        0.340 |        0.403
       0.062 |        0.365 |        0.428
       0.062 |        0.325 |        0.387
       0.064 |        0.319 |        0.383
       0.061 |        0.291 |        0.353
       0.061 |        0.279 |        0.340
       0.061 |        0.262 |        0.323
       0.065 |        0.349 |        0.414
       0.062 |        0.335 |        0.397
       0.061 |        0.313 |        0.374
       0.063 |        0.317 |        0.380
       0.062 |        0.345 |        0.406
       0.129 |        0.272 |        0.401
       0.064 |        0.376 |        0.440
       0.062 |        0.312 |        0.373
       0.062 |        0.336 |        0.398
       0.122 |        0.318 |        0.439
       0.062 |        0.302 |        0.364
       0.065 |        0.381 |        0.446
       0.064 |        0.417 |        0.482
       0.165 |        0.370 |        0.535
       0.215 |        0.329 |        0.545
       0.063 |        0.327 |        0.390
       0.063 |        0.332 |        0.396
       0.114 |        0.299 |        0.413
       0.061 |        0.305 |        0.366
       0.088 |        0.265 |        0.353
       0.060 |        0.257 |        0.316
       0.100 |        0.255 |        0.355
       0.060 |        0.241 |        0.301
       0.062 |        0.305 |        0.367
       0.063 |        0.312 |        0.375
       0.061 |        0.275 |        0.335
